; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:53.129614750,1.624614750,0
'2026-04-14 16:42:53.129649250,1.624649250,1
'2026-04-14 16:42:53.129682250,1.624682250,0
'2026-04-14 16:42:53.129716750,1.624716750,1
'2026-04-14 16:42:53.129749750,1.624749750,0
'2026-04-14 16:42:53.129784250,1.624784250,1
'2026-04-14 16:42:53.129817250,1.624817250,0
'2026-04-14 16:42:53.129851500,1.624851500,1
'2026-04-14 16:42:53.129884500,1.624884500,0
'2026-04-14 16:42:53.129919000,1.624919000,1
'2026-04-14 16:42:53.129952000,1.624952000,0
'2026-04-14 16:42:53.129986500,1.624986500,1
'2026-04-14 16:42:53.130019500,1.625019500,0
'2026-04-14 16:42:53.130054000,1.625054000,1
'2026-04-14 16:42:53.130087000,1.625087000,0
'2026-04-14 16:42:53.130121500,1.625121500,1
'2026-04-14 16:42:53.130154750,1.625154750,0
'2026-04-14 16:42:53.130189250,1.625189250,1
'2026-04-14 16:42:53.130222250,1.625222250,0
'2026-04-14 16:42:53.130256500,1.625256500,1
'2026-04-14 16:42:53.130289500,1.625289500,0
'2026-04-14 16:42:53.130324000,1.625324000,1
'2026-04-14 16:42:53.130357000,1.625357000,0
'2026-04-14 16:42:53.130391500,1.625391500,1
'2026-04-14 16:42:53.130424500,1.625424500,0
'2026-04-14 16:42:53.130459000,1.625459000,1
'2026-04-14 16:42:53.130492000,1.625492000,0
'2026-04-14 16:42:53.130526500,1.625526500,1
'2026-04-14 16:42:53.130559500,1.625559500,0
'2026-04-14 16:42:53.130594000,1.625594000,1
'2026-04-14 16:42:53.130627000,1.625627000,0
'2026-04-14 16:42:53.130661500,1.625661500,1
'2026-04-14 16:42:53.130694500,1.625694500,0
'2026-04-14 16:42:53.130696500,1.625696500,1
'2026-04-14 16:42:53.130762000,1.625762000,0
'2026-04-14 16:42:53.130796500,1.625796500,1
'2026-04-14 16:42:53.130829500,1.625829500,0
'2026-04-14 16:42:53.130864000,1.625864000,1
'2026-04-14 16:42:53.130897000,1.625897000,0
'2026-04-14 16:42:53.130931500,1.625931500,1
'2026-04-14 16:42:53.130964500,1.625964500,0
'2026-04-14 16:42:53.130966250,1.625966250,1
'2026-04-14 16:42:53.131032000,1.626032000,0
'2026-04-14 16:42:53.131033750,1.626033750,1
'2026-04-14 16:42:53.131099500,1.626099500,0
'2026-04-14 16:42:53.131101250,1.626101250,1
'2026-04-14 16:42:53.131167000,1.626167000,0
'2026-04-14 16:42:53.131168750,1.626168750,1
'2026-04-14 16:42:53.131234500,1.626234500,0
'2026-04-14 16:42:53.131236500,1.626236500,1
'2026-04-14 16:42:53.131302000,1.626302000,0
'2026-04-14 16:42:53.131304000,1.626304000,1
'2026-04-14 16:42:53.131369500,1.626369500,0
'2026-04-14 16:42:53.131371250,1.626371250,1
'2026-04-14 16:42:53.131437000,1.626437000,0
'2026-04-14 16:42:53.131438750,1.626438750,1
'2026-04-14 16:42:53.131504500,1.626504500,0
'2026-04-14 16:42:53.131506250,1.626506250,1
'2026-04-14 16:42:53.131572000,1.626572000,0
'2026-04-14 16:42:53.131573750,1.626573750,1
'2026-04-14 16:42:53.131639500,1.626639500,0
'2026-04-14 16:42:53.131641250,1.626641250,1
'2026-04-14 16:42:53.131707000,1.626707000,0
'2026-04-14 16:42:53.131708750,1.626708750,1
'2026-04-14 16:42:53.131774500,1.626774500,0
'2026-04-14 16:42:53.131776250,1.626776250,1
'2026-04-14 16:42:53.131842000,1.626842000,0
'2026-04-14 16:42:53.131843750,1.626843750,1
'2026-04-14 16:42:53.131909500,1.626909500,0
'2026-04-14 16:42:53.131911250,1.626911250,1
'2026-04-14 16:42:53.131977000,1.626977000,0
'2026-04-14 16:42:53.131978750,1.626978750,1
'2026-04-14 16:42:53.132044500,1.627044500,0
'2026-04-14 16:42:53.132046250,1.627046250,1
'2026-04-14 16:42:53.132111750,1.627111750,0
'2026-04-14 16:42:53.132113750,1.627113750,1
'2026-04-14 16:42:53.132179250,1.627179250,0
'2026-04-14 16:42:53.132181250,1.627181250,1
'2026-04-14 16:42:53.132246750,1.627246750,0
'2026-04-14 16:42:53.132248750,1.627248750,1
'2026-04-14 16:42:53.132314500,1.627314500,0
'2026-04-14 16:42:53.132316250,1.627316250,1
'2026-04-14 16:42:53.132382000,1.627382000,0
'2026-04-14 16:42:53.132383750,1.627383750,1
'2026-04-14 16:42:53.132449500,1.627449500,0
'2026-04-14 16:42:53.132451250,1.627451250,1
'2026-04-14 16:42:53.132516750,1.627516750,0
'2026-04-14 16:42:53.132518750,1.627518750,1
'2026-04-14 16:42:53.132584250,1.627584250,0
'2026-04-14 16:42:53.132586250,1.627586250,1
'2026-04-14 16:42:53.132651750,1.627651750,0
'2026-04-14 16:42:53.132653750,1.627653750,1
'2026-04-14 16:42:53.132749000,1.627749000,0
'2026-04-14 16:42:53.132750750,1.627750750,1
'2026-04-14 16:42:53.132816250,1.627816250,0
'2026-04-14 16:42:53.132818250,1.627818250,1
'2026-04-14 16:42:53.132884000,1.627884000,0
'2026-04-14 16:42:53.132918500,1.627918500,1
'2026-04-14 16:42:53.132951500,1.627951500,0
'2026-04-14 16:42:53.132986000,1.627986000,1
'2026-04-14 16:42:53.133019000,1.628019000,0
'2026-04-14 16:42:53.133053500,1.628053500,1
'2026-04-14 16:42:53.133086500,1.628086500,0
'2026-04-14 16:42:53.133088250,1.628088250,1
'2026-04-14 16:42:53.133154000,1.628154000,0
'2026-04-14 16:42:53.133155750,1.628155750,1
'2026-04-14 16:42:53.133221500,1.628221500,0
'2026-04-14 16:42:53.133256000,1.628256000,1
'2026-04-14 16:42:53.133289000,1.628289000,0
'2026-04-14 16:42:53.133323500,1.628323500,1
'2026-04-14 16:42:53.133356500,1.628356500,0
'2026-04-14 16:42:53.133358250,1.628358250,1
'2026-04-14 16:42:53.147023250,1.642023250,0
'2026-04-14 16:42:53.147504250,1.642504250,1
'2026-04-14 16:42:53.147540500,1.642540500,0
'2026-04-14 16:42:53.147675500,1.642675500,1
'2026-04-14 16:42:53.166886000,1.661886000,0
'2026-04-14 16:42:53.166893250,1.661893250,1
'2026-04-14 16:42:53.166958500,1.661958500,0
'2026-04-14 16:42:53.167019250,1.662019250,1
'2026-04-14 16:42:53.167030500,1.662030500,0
'2026-04-14 16:42:53.167037500,1.662037500,1
'2026-04-14 16:42:53.167102750,1.662102750,0
'2026-04-14 16:42:53.167163500,1.662163500,1
'2026-04-14 16:42:53.167174750,1.662174750,0
'2026-04-14 16:42:53.167181500,1.662181500,1
'2026-04-14 16:42:53.167246750,1.662246750,0
'2026-04-14 16:42:53.167307750,1.662307750,1
'2026-04-14 16:42:53.167319000,1.662319000,0
'2026-04-14 16:42:53.167325750,1.662325750,1
'2026-04-14 16:42:53.167391000,1.662391000,0
'2026-04-14 16:42:53.167451750,1.662451750,1
'2026-04-14 16:42:53.167463250,1.662463250,0
'2026-04-14 16:42:53.167470000,1.662470000,1
'2026-04-14 16:42:53.167535250,1.662535250,0
'2026-04-14 16:42:53.167542250,1.662542250,1
'2026-04-14 16:42:53.167607500,1.662607500,0
'2026-04-14 16:42:53.167668250,1.662668250,1
'2026-04-14 16:42:53.167679500,1.662679500,0
'2026-04-14 16:42:53.167686250,1.662686250,1
'2026-04-14 16:42:53.167751500,1.662751500,0
'2026-04-14 16:42:53.167758500,1.662758500,1
'2026-04-14 16:42:53.167823750,1.662823750,0
'2026-04-14 16:42:53.167830500,1.662830500,1
'2026-04-14 16:42:53.167895750,1.662895750,0
'2026-04-14 16:42:53.167956750,1.662956750,1
'2026-04-14 16:42:53.167967750,1.662967750,0
'2026-04-14 16:42:53.168028750,1.663028750,1
'2026-04-14 16:42:53.168040000,1.663040000,0
'2026-04-14 16:42:53.168101000,1.663101000,1
'2026-04-14 16:42:53.168112250,1.663112250,0
'2026-04-14 16:42:53.168173000,1.663173000,1
'2026-04-14 16:42:53.168184250,1.663184250,0
'2026-04-14 16:42:53.168191000,1.663191000,1
'2026-04-14 16:42:53.168256250,1.663256250,0
'2026-04-14 16:42:53.168317250,1.663317250,1
'2026-04-14 16:42:53.168328500,1.663328500,0
'2026-04-14 16:42:53.168389250,1.663389250,1
'2026-04-14 16:42:53.168400500,1.663400500,0
'2026-04-14 16:42:53.168461500,1.663461500,1
'2026-04-14 16:42:53.168472500,1.663472500,0
'2026-04-14 16:42:53.168533500,1.663533500,1
'2026-04-14 16:42:53.168544750,1.663544750,0
'2026-04-14 16:42:53.168605500,1.663605500,1
'2026-04-14 16:42:53.168617000,1.663617000,0
'2026-04-14 16:42:53.168677750,1.663677750,1
'2026-04-14 16:42:53.168689000,1.663689000,0
'2026-04-14 16:42:53.168749750,1.663749750,1
'2026-04-14 16:42:53.168761000,1.663761000,0
'2026-04-14 16:42:53.168822000,1.663822000,1
'2026-04-14 16:42:53.168833250,1.663833250,0
'2026-04-14 16:42:53.168894000,1.663894000,1
'2026-04-14 16:42:53.168905250,1.663905250,0
'2026-04-14 16:42:53.168966250,1.663966250,1
'2026-04-14 16:42:53.168977250,1.663977250,0
'2026-04-14 16:42:53.169038250,1.664038250,1
'2026-04-14 16:42:53.169049500,1.664049500,0
'2026-04-14 16:42:53.169110250,1.664110250,1
'2026-04-14 16:42:53.169121500,1.664121500,0
'2026-04-14 16:42:53.169182500,1.664182500,1
'2026-04-14 16:42:53.169193750,1.664193750,0
'2026-04-14 16:42:53.169200500,1.664200500,1
'2026-04-14 16:42:53.169265750,1.664265750,0
'2026-04-14 16:42:53.169272750,1.664272750,1
'2026-04-14 16:42:53.169338000,1.664338000,0
'2026-04-14 16:42:53.169344750,1.664344750,1
'2026-04-14 16:42:53.169410000,1.664410000,0
'2026-04-14 16:42:53.169417000,1.664417000,1
'2026-04-14 16:42:53.169482000,1.664482000,0
'2026-04-14 16:42:53.169543000,1.664543000,1
'2026-04-14 16:42:53.169554250,1.664554250,0
'2026-04-14 16:42:53.169615000,1.664615000,1
'2026-04-14 16:42:53.169626250,1.664626250,0
'2026-04-14 16:42:53.169687250,1.664687250,1
'2026-04-14 16:42:53.169698250,1.664698250,0
'2026-04-14 16:42:53.169759250,1.664759250,1
'2026-04-14 16:42:53.169770500,1.664770500,0
'2026-04-14 16:42:53.169777500,1.664777500,1
'2026-04-14 16:42:53.169842750,1.664842750,0
'2026-04-14 16:42:53.169903500,1.664903500,1
'2026-04-14 16:42:53.169914750,1.664914750,0
'2026-04-14 16:42:53.169975750,1.664975750,1
'2026-04-14 16:42:53.169986750,1.664986750,0
'2026-04-14 16:42:53.170047750,1.665047750,1
'2026-04-14 16:42:53.170059000,1.665059000,0
'2026-04-14 16:42:53.170119750,1.665119750,1
'2026-04-14 16:42:53.170131000,1.665131000,0
'2026-04-14 16:42:53.170138000,1.665138000,1
'2026-04-14 16:42:53.170203000,1.665203000,0
'2026-04-14 16:42:53.170210000,1.665210000,1
'2026-04-14 16:42:53.170275250,1.665275250,0
'2026-04-14 16:42:53.170282000,1.665282000,1
'2026-04-14 16:42:53.170347500,1.665347500,0
'2026-04-14 16:42:53.170354250,1.665354250,1
'2026-04-14 16:42:53.170419500,1.665419500,0
'2026-04-14 16:42:53.170480500,1.665480500,1
'2026-04-14 16:42:53.170491500,1.665491500,0
'2026-04-14 16:42:53.170498500,1.665498500,1
'2026-04-14 16:42:53.170563750,1.665563750,0
'2026-04-14 16:42:53.170624500,1.665624500,1
'2026-04-14 16:42:53.170635750,1.665635750,0
'2026-04-14 16:42:53.170642750,1.665642750,1
'2026-04-14 16:42:53.170707750,1.665707750,0
'2026-04-14 16:42:53.170768750,1.665768750,1
'2026-04-14 16:42:53.170780000,1.665780000,0
'2026-04-14 16:42:53.170840750,1.665840750,1
'2026-04-14 16:42:53.170852000,1.665852000,0
'2026-04-14 16:42:53.170859000,1.665859000,1
'2026-04-14 16:42:53.170924250,1.665924250,0
'2026-04-14 16:42:53.170931250,1.665931250,1
'2026-04-14 16:42:53.170996250,1.665996250,0
'2026-04-14 16:42:53.171003250,1.666003250,1
'2026-04-14 16:42:53.171068500,1.666068500,0
'2026-04-14 16:42:53.171129250,1.666129250,1
'2026-04-14 16:42:53.171140500,1.666140500,0
'2026-04-14 16:42:53.171147500,1.666147500,1
'2026-04-14 16:42:53.171212500,1.666212500,0
'2026-04-14 16:42:53.171273500,1.666273500,1
'2026-04-14 16:42:53.171284750,1.666284750,0
'2026-04-14 16:42:53.171291500,1.666291500,1
'2026-04-14 16:42:53.171356750,1.666356750,0
'2026-04-14 16:42:53.171363750,1.666363750,1
'2026-04-14 16:42:53.171429000,1.666429000,0
'2026-04-14 16:42:53.171489750,1.666489750,1
'2026-04-14 16:42:53.171501000,1.666501000,0
'2026-04-14 16:42:53.171508000,1.666508000,1
'2026-04-14 16:42:53.171573250,1.666573250,0
'2026-04-14 16:42:53.171634000,1.666634000,1
'2026-04-14 16:42:53.171645250,1.666645250,0
'2026-04-14 16:42:53.171706250,1.666706250,1
'2026-04-14 16:42:53.171717250,1.666717250,0
'2026-04-14 16:42:53.171778250,1.666778250,1
'2026-04-14 16:42:53.171789500,1.666789500,0
'2026-04-14 16:42:53.171796250,1.666796250,1
'2026-04-14 16:42:53.171861500,1.666861500,0
'2026-04-14 16:42:53.171868500,1.666868500,1
'2026-04-14 16:42:53.171933500,1.666933500,0
'2026-04-14 16:42:53.171940500,1.666940500,1
'2026-04-14 16:42:53.172005750,1.667005750,0
'2026-04-14 16:42:53.172012500,1.667012500,1
'2026-04-14 16:42:53.172080000,1.667080000,0
'2026-04-14 16:42:53.172141000,1.667141000,1
'2026-04-14 16:42:53.172152000,1.667152000,0
'2026-04-14 16:42:53.172159000,1.667159000,1
'2026-04-14 16:42:53.172224250,1.667224250,0
'2026-04-14 16:42:53.172231000,1.667231000,1
'2026-04-14 16:42:53.172296250,1.667296250,0
'2026-04-14 16:42:53.172303250,1.667303250,1
'2026-04-14 16:42:53.172368250,1.667368250,0
'2026-04-14 16:42:53.172375250,1.667375250,1
'2026-04-14 16:42:53.172440500,1.667440500,0
'2026-04-14 16:42:53.172447250,1.667447250,1
'2026-04-14 16:42:53.172512500,1.667512500,0
'2026-04-14 16:42:53.172573500,1.667573500,1
'2026-04-14 16:42:53.172584500,1.667584500,0
'2026-04-14 16:42:53.172591500,1.667591500,1
'2026-04-14 16:42:53.172659000,1.667659000,0
'2026-04-14 16:42:53.172693500,1.667693500,1
'2026-04-14 16:42:53.172770000,1.667770000,0
'2026-04-14 16:42:53.172804500,1.667804500,1
'2026-04-14 16:42:53.172837500,1.667837500,0
'2026-04-14 16:42:53.172872000,1.667872000,1
'2026-04-14 16:42:53.172905000,1.667905000,0
'2026-04-14 16:42:53.172939500,1.667939500,1
'2026-04-14 16:42:53.172972500,1.667972500,0
'2026-04-14 16:42:53.173007000,1.668007000,1
'2026-04-14 16:42:53.173040000,1.668040000,0
'2026-04-14 16:42:53.173074250,1.668074250,1
'2026-04-14 16:42:53.173107250,1.668107250,0
'2026-04-14 16:42:53.173141750,1.668141750,1
'2026-04-14 16:42:53.173174750,1.668174750,0
'2026-04-14 16:42:53.173209250,1.668209250,1
'2026-04-14 16:42:53.173242500,1.668242500,0
'2026-04-14 16:42:53.173277000,1.668277000,1
'2026-04-14 16:42:53.173310000,1.668310000,0
'2026-04-14 16:42:53.173344500,1.668344500,1
'2026-04-14 16:42:53.173377500,1.668377500,0
'2026-04-14 16:42:53.173412000,1.668412000,1
'2026-04-14 16:42:53.173445000,1.668445000,0
'2026-04-14 16:42:53.173479500,1.668479500,1
'2026-04-14 16:42:53.173512500,1.668512500,0
'2026-04-14 16:42:53.173547000,1.668547000,1
'2026-04-14 16:42:53.173580000,1.668580000,0
'2026-04-14 16:42:53.173614500,1.668614500,1
'2026-04-14 16:42:53.173647500,1.668647500,0
'2026-04-14 16:42:53.173682000,1.668682000,1
'2026-04-14 16:42:53.173715000,1.668715000,0
'2026-04-14 16:42:53.173749500,1.668749500,1
'2026-04-14 16:42:53.173782500,1.668782500,0
'2026-04-14 16:42:53.173817000,1.668817000,1
'2026-04-14 16:42:53.173850000,1.668850000,0
'2026-04-14 16:42:53.173884500,1.668884500,1
'2026-04-14 16:42:53.173917500,1.668917500,0
'2026-04-14 16:42:53.173952000,1.668952000,1
'2026-04-14 16:42:53.173985000,1.668985000,0
'2026-04-14 16:42:53.174019500,1.669019500,1
'2026-04-14 16:42:53.174052500,1.669052500,0
'2026-04-14 16:42:53.174087000,1.669087000,1
'2026-04-14 16:42:53.174119750,1.669119750,0
'2026-04-14 16:42:53.174154250,1.669154250,1
'2026-04-14 16:42:53.174187250,1.669187250,0
'2026-04-14 16:42:53.174221750,1.669221750,1
'2026-04-14 16:42:53.174254750,1.669254750,0
'2026-04-14 16:42:53.174289250,1.669289250,1
'2026-04-14 16:42:53.174322500,1.669322500,0
'2026-04-14 16:42:53.174357000,1.669357000,1
'2026-04-14 16:42:53.174390000,1.669390000,0
'2026-04-14 16:42:53.174424500,1.669424500,1
'2026-04-14 16:42:53.174457500,1.669457500,0
'2026-04-14 16:42:53.174492000,1.669492000,1
'2026-04-14 16:42:53.174524750,1.669524750,0
'2026-04-14 16:42:53.174559250,1.669559250,1
'2026-04-14 16:42:53.174592250,1.669592250,0
'2026-04-14 16:42:53.174626750,1.669626750,1
'2026-04-14 16:42:53.174659750,1.669659750,0
'2026-04-14 16:42:53.174694250,1.669694250,1
'2026-04-14 16:42:53.174727250,1.669727250,0
'2026-04-14 16:42:53.174761750,1.669761750,1
'2026-04-14 16:42:53.174794750,1.669794750,0
'2026-04-14 16:42:53.174829250,1.669829250,1
'2026-04-14 16:42:53.174862500,1.669862500,0
'2026-04-14 16:42:53.174897000,1.669897000,1
'2026-04-14 16:42:53.174929750,1.669929750,0
'2026-04-14 16:42:53.174964250,1.669964250,1
'2026-04-14 16:42:53.174997250,1.669997250,0
'2026-04-14 16:42:53.175031750,1.670031750,1
'2026-04-14 16:42:53.175064750,1.670064750,0
'2026-04-14 16:42:53.175099250,1.670099250,1
'2026-04-14 16:42:53.175132250,1.670132250,0
'2026-04-14 16:42:53.175134250,1.670134250,1
'2026-04-14 16:42:53.175199750,1.670199750,0
'2026-04-14 16:42:53.175201500,1.670201500,1
'2026-04-14 16:42:53.175267250,1.670267250,0
'2026-04-14 16:42:53.175269000,1.670269000,1
'2026-04-14 16:42:53.175334750,1.670334750,0
'2026-04-14 16:42:53.175336500,1.670336500,1
'2026-04-14 16:42:53.175402250,1.670402250,0
'2026-04-14 16:42:53.175404250,1.670404250,1
'2026-04-14 16:42:53.175469750,1.670469750,0
'2026-04-14 16:42:53.175471750,1.670471750,1
'2026-04-14 16:42:53.175537250,1.670537250,0
'2026-04-14 16:42:53.175539250,1.670539250,1
'2026-04-14 16:42:53.175604750,1.670604750,0
'2026-04-14 16:42:53.175606500,1.670606500,1
'2026-04-14 16:42:53.175672250,1.670672250,0
'2026-04-14 16:42:53.175674000,1.670674000,1
'2026-04-14 16:42:53.175739750,1.670739750,0
'2026-04-14 16:42:53.175741500,1.670741500,1
'2026-04-14 16:42:53.175807250,1.670807250,0
'2026-04-14 16:42:53.175809000,1.670809000,1
'2026-04-14 16:42:53.175874750,1.670874750,0
'2026-04-14 16:42:53.175876500,1.670876500,1
'2026-04-14 16:42:53.175942250,1.670942250,0
'2026-04-14 16:42:53.175944000,1.670944000,1
'2026-04-14 16:42:53.176009750,1.671009750,0
'2026-04-14 16:42:53.176011500,1.671011500,1
'2026-04-14 16:42:53.176077250,1.671077250,0
'2026-04-14 16:42:53.176079000,1.671079000,1
'2026-04-14 16:42:53.176144750,1.671144750,0
'2026-04-14 16:42:53.176146500,1.671146500,1
'2026-04-14 16:42:53.176212250,1.671212250,0
'2026-04-14 16:42:53.176214000,1.671214000,1
'2026-04-14 16:42:53.176279750,1.671279750,0
'2026-04-14 16:42:53.176281500,1.671281500,1
'2026-04-14 16:42:53.176347000,1.671347000,0
'2026-04-14 16:42:53.176349000,1.671349000,1
'2026-04-14 16:42:53.176414500,1.671414500,0
'2026-04-14 16:42:53.176416500,1.671416500,1
'2026-04-14 16:42:53.176482250,1.671482250,0
'2026-04-14 16:42:53.176484000,1.671484000,1
'2026-04-14 16:42:53.176549750,1.671549750,0
'2026-04-14 16:42:53.176551500,1.671551500,1
'2026-04-14 16:42:53.176617250,1.671617250,0
'2026-04-14 16:42:53.176619000,1.671619000,1
'2026-04-14 16:42:53.176684750,1.671684750,0
'2026-04-14 16:42:53.176686500,1.671686500,1
'2026-04-14 16:42:53.176752000,1.671752000,0
'2026-04-14 16:42:53.176754000,1.671754000,1
'2026-04-14 16:42:53.176819500,1.671819500,0
'2026-04-14 16:42:53.176821500,1.671821500,1
'2026-04-14 16:42:53.176887000,1.671887000,0
'2026-04-14 16:42:53.176889000,1.671889000,1
'2026-04-14 16:42:53.176954500,1.671954500,0
'2026-04-14 16:42:53.176956500,1.671956500,1
'2026-04-14 16:42:53.177022250,1.672022250,0
'2026-04-14 16:42:53.177024000,1.672024000,1
'2026-04-14 16:42:53.177089750,1.672089750,0
'2026-04-14 16:42:53.177091500,1.672091500,1
'2026-04-14 16:42:53.177157000,1.672157000,0
'2026-04-14 16:42:53.177159000,1.672159000,1
'2026-04-14 16:42:53.177224500,1.672224500,0
'2026-04-14 16:42:53.177259000,1.672259000,1
'2026-04-14 16:42:53.177292000,1.672292000,0
'2026-04-14 16:42:53.177294000,1.672294000,1
'2026-04-14 16:42:53.177359500,1.672359500,0
'2026-04-14 16:42:53.177394000,1.672394000,1
'2026-04-14 16:42:53.177427000,1.672427000,0
'2026-04-14 16:42:53.177461500,1.672461500,1
'2026-04-14 16:42:53.177494500,1.672494500,0
'2026-04-14 16:42:53.177529000,1.672529000,1
'2026-04-14 16:42:53.191188750,1.686188750,0
'2026-04-14 16:42:53.191669750,1.686669750,1
'2026-04-14 16:42:53.191706000,1.686706000,0
'2026-04-14 16:42:53.191841000,1.686841000,1
'2026-04-14 16:42:53.211093500,1.706093500,0
'2026-04-14 16:42:53.211101750,1.706101750,1
'2026-04-14 16:42:53.211167000,1.706167000,0
'2026-04-14 16:42:53.211228000,1.706228000,1
'2026-04-14 16:42:53.211239250,1.706239250,0
'2026-04-14 16:42:53.211246250,1.706246250,1
'2026-04-14 16:42:53.211311500,1.706311500,0
'2026-04-14 16:42:53.211372250,1.706372250,1
'2026-04-14 16:42:53.211383500,1.706383500,0
'2026-04-14 16:42:53.211390250,1.706390250,1
'2026-04-14 16:42:53.211455500,1.706455500,0
'2026-04-14 16:42:53.211516500,1.706516500,1
'2026-04-14 16:42:53.211527750,1.706527750,0
'2026-04-14 16:42:53.211534500,1.706534500,1
'2026-04-14 16:42:53.211599750,1.706599750,0
'2026-04-14 16:42:53.211660750,1.706660750,1
'2026-04-14 16:42:53.211673000,1.706673000,0
'2026-04-14 16:42:53.211680000,1.706680000,1
'2026-04-14 16:42:53.211745250,1.706745250,0
'2026-04-14 16:42:53.211752000,1.706752000,1
'2026-04-14 16:42:53.211817250,1.706817250,0
'2026-04-14 16:42:53.211878250,1.706878250,1
'2026-04-14 16:42:53.211889250,1.706889250,0
'2026-04-14 16:42:53.211896250,1.706896250,1
'2026-04-14 16:42:53.211961500,1.706961500,0
'2026-04-14 16:42:53.211968250,1.706968250,1
'2026-04-14 16:42:53.212033500,1.707033500,0
'2026-04-14 16:42:53.212040500,1.707040500,1
'2026-04-14 16:42:53.212105500,1.707105500,0
'2026-04-14 16:42:53.212166500,1.707166500,1
'2026-04-14 16:42:53.212177750,1.707177750,0
'2026-04-14 16:42:53.212238500,1.707238500,1
'2026-04-14 16:42:53.212250000,1.707250000,0
'2026-04-14 16:42:53.212310750,1.707310750,1
'2026-04-14 16:42:53.212322000,1.707322000,0
'2026-04-14 16:42:53.212383000,1.707383000,1
'2026-04-14 16:42:53.212394000,1.707394000,0
'2026-04-14 16:42:53.212455000,1.707455000,1
'2026-04-14 16:42:53.212466250,1.707466250,0
'2026-04-14 16:42:53.212473000,1.707473000,1
'2026-04-14 16:42:53.212538250,1.707538250,0
'2026-04-14 16:42:53.212599250,1.707599250,1
'2026-04-14 16:42:53.212610250,1.707610250,0
'2026-04-14 16:42:53.212671250,1.707671250,1
'2026-04-14 16:42:53.212682500,1.707682500,0
'2026-04-14 16:42:53.212743250,1.707743250,1
'2026-04-14 16:42:53.212826250,1.707826250,0
'2026-04-14 16:42:53.212887250,1.707887250,1
'2026-04-14 16:42:53.212898500,1.707898500,0
'2026-04-14 16:42:53.212959500,1.707959500,1
'2026-04-14 16:42:53.212970750,1.707970750,0
'2026-04-14 16:42:53.213031500,1.708031500,1
'2026-04-14 16:42:53.213042750,1.708042750,0
'2026-04-14 16:42:53.213103750,1.708103750,1
'2026-04-14 16:42:53.213114750,1.708114750,0
'2026-04-14 16:42:53.213175750,1.708175750,1
'2026-04-14 16:42:53.213187000,1.708187000,0
'2026-04-14 16:42:53.213247750,1.708247750,1
'2026-04-14 16:42:53.213259000,1.708259000,0
'2026-04-14 16:42:53.213320000,1.708320000,1
'2026-04-14 16:42:53.213331000,1.708331000,0
'2026-04-14 16:42:53.213392000,1.708392000,1
'2026-04-14 16:42:53.213403250,1.708403250,0
'2026-04-14 16:42:53.213464000,1.708464000,1
'2026-04-14 16:42:53.213475500,1.708475500,0
'2026-04-14 16:42:53.213482250,1.708482250,1
'2026-04-14 16:42:53.213547500,1.708547500,0
'2026-04-14 16:42:53.213554250,1.708554250,1
'2026-04-14 16:42:53.213619500,1.708619500,0
'2026-04-14 16:42:53.213626500,1.708626500,1
'2026-04-14 16:42:53.213691750,1.708691750,0
'2026-04-14 16:42:53.213698500,1.708698500,1
'2026-04-14 16:42:53.213763750,1.708763750,0
'2026-04-14 16:42:53.213824750,1.708824750,1
'2026-04-14 16:42:53.213835750,1.708835750,0
'2026-04-14 16:42:53.213896750,1.708896750,1
'2026-04-14 16:42:53.213908000,1.708908000,0
'2026-04-14 16:42:53.213968750,1.708968750,1
'2026-04-14 16:42:53.213980000,1.708980000,0
'2026-04-14 16:42:53.214041000,1.709041000,1
'2026-04-14 16:42:53.214052250,1.709052250,0
'2026-04-14 16:42:53.214113250,1.709113250,1
'2026-04-14 16:42:53.214124250,1.709124250,0
'2026-04-14 16:42:53.214131250,1.709131250,1
'2026-04-14 16:42:53.214196500,1.709196500,0
'2026-04-14 16:42:53.214257250,1.709257250,1
'2026-04-14 16:42:53.214268500,1.709268500,0
'2026-04-14 16:42:53.214329500,1.709329500,1
'2026-04-14 16:42:53.214340500,1.709340500,0
'2026-04-14 16:42:53.214401500,1.709401500,1
'2026-04-14 16:42:53.214412750,1.709412750,0
'2026-04-14 16:42:53.214419500,1.709419500,1
'2026-04-14 16:42:53.214484750,1.709484750,0
'2026-04-14 16:42:53.214491750,1.709491750,1
'2026-04-14 16:42:53.214556750,1.709556750,0
'2026-04-14 16:42:53.214563750,1.709563750,1
'2026-04-14 16:42:53.214629000,1.709629000,0
'2026-04-14 16:42:53.214690000,1.709690000,1
'2026-04-14 16:42:53.214701250,1.709701250,0
'2026-04-14 16:42:53.214762000,1.709762000,1
'2026-04-14 16:42:53.214773250,1.709773250,0
'2026-04-14 16:42:53.214834250,1.709834250,1
'2026-04-14 16:42:53.214845250,1.709845250,0
'2026-04-14 16:42:53.214852250,1.709852250,1
'2026-04-14 16:42:53.214917500,1.709917500,0
'2026-04-14 16:42:53.214978250,1.709978250,1
'2026-04-14 16:42:53.214989500,1.709989500,0
'2026-04-14 16:42:53.215050500,1.710050500,1
'2026-04-14 16:42:53.215061500,1.710061500,0
