; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:19.374265250,0.717265250,1
'2026-04-14 15:07:19.374298000,0.717298000,0
'2026-04-14 15:07:19.374300000,0.717300000,1
'2026-04-14 15:07:19.378689500,0.721689500,0
'2026-04-14 15:07:19.378752750,0.721752750,1
'2026-04-14 15:07:19.378768250,0.721768250,0
'2026-04-14 15:07:19.378802750,0.721802750,1
'2026-04-14 15:07:19.378835500,0.721835500,0
'2026-04-14 15:07:19.378837500,0.721837500,1
'2026-04-14 15:07:19.383189500,0.726189500,0
'2026-04-14 15:07:19.383250250,0.726250250,1
'2026-04-14 15:07:19.383261750,0.726261750,0
'2026-04-14 15:07:19.383296250,0.726296250,1
'2026-04-14 15:07:19.383329250,0.726329250,0
'2026-04-14 15:07:19.383331000,0.726331000,1
'2026-04-14 15:07:19.387698750,0.730698750,0
'2026-04-14 15:07:19.387759750,0.730759750,1
'2026-04-14 15:07:19.387771000,0.730771000,0
'2026-04-14 15:07:19.387805500,0.730805500,1
'2026-04-14 15:07:19.387838500,0.730838500,0
'2026-04-14 15:07:19.387840500,0.730840500,1
'2026-04-14 15:07:19.392212250,0.735212250,0
'2026-04-14 15:07:19.392273250,0.735273250,1
'2026-04-14 15:07:19.392284500,0.735284500,0
'2026-04-14 15:07:19.392319000,0.735319000,1
'2026-04-14 15:07:19.392352000,0.735352000,0
'2026-04-14 15:07:19.392353750,0.735353750,1
'2026-04-14 15:07:19.396958000,0.739958000,0
'2026-04-14 15:07:19.397022250,0.740022250,1
'2026-04-14 15:07:19.397047500,0.740047500,0
'2026-04-14 15:07:19.397082000,0.740082000,1
'2026-04-14 15:07:19.397120250,0.740120250,0
'2026-04-14 15:07:19.397122000,0.740122000,1
'2026-04-14 15:07:19.401362750,0.744362750,0
'2026-04-14 15:07:19.401425000,0.744425000,1
'2026-04-14 15:07:19.401440500,0.744440500,0
'2026-04-14 15:07:19.401475000,0.744475000,1
'2026-04-14 15:07:19.401508000,0.744508000,0
'2026-04-14 15:07:19.401509750,0.744509750,1
'2026-04-14 15:07:19.405753500,0.748753500,0
'2026-04-14 15:07:19.405814500,0.748814500,1
'2026-04-14 15:07:19.405825750,0.748825750,0
'2026-04-14 15:07:19.405860250,0.748860250,1
'2026-04-14 15:07:19.405893250,0.748893250,0
'2026-04-14 15:07:19.405895250,0.748895250,1
'2026-04-14 15:07:19.410266250,0.753266250,0
'2026-04-14 15:07:19.410327250,0.753327250,1
'2026-04-14 15:07:19.410338500,0.753338500,0
'2026-04-14 15:07:19.410340500,0.753340500,1
'2026-04-14 15:07:19.410406000,0.753406000,0
'2026-04-14 15:07:19.410440500,0.753440500,1
'2026-04-14 15:07:19.414780000,0.757780000,0
'2026-04-14 15:07:19.414786750,0.757786750,1
'2026-04-14 15:07:19.414852250,0.757852250,0
'2026-04-14 15:07:19.414854000,0.757854000,1
'2026-04-14 15:07:19.414919500,0.757919500,0
'2026-04-14 15:07:19.414954000,0.757954000,1
'2026-04-14 15:07:19.419293500,0.762293500,0
'2026-04-14 15:07:19.419300250,0.762300250,1
'2026-04-14 15:07:19.419365750,0.762365750,0
'2026-04-14 15:07:19.419367500,0.762367500,1
'2026-04-14 15:07:19.419433000,0.762433000,0
'2026-04-14 15:07:19.419467500,0.762467500,1
'2026-04-14 15:07:19.423817000,0.766817000,0
'2026-04-14 15:07:19.423823750,0.766823750,1
'2026-04-14 15:07:19.423891250,0.766891250,0
'2026-04-14 15:07:19.423893250,0.766893250,1
'2026-04-14 15:07:19.423959500,0.766959500,0
'2026-04-14 15:07:19.423994000,0.766994000,1
'2026-04-14 15:07:19.428320250,0.771320250,0
'2026-04-14 15:07:19.428327250,0.771327250,1
'2026-04-14 15:07:19.428392500,0.771392500,0
'2026-04-14 15:07:19.428427000,0.771427000,1
'2026-04-14 15:07:19.428460000,0.771460000,0
'2026-04-14 15:07:19.428461750,0.771461750,1
'2026-04-14 15:07:19.432957750,0.775957750,0
'2026-04-14 15:07:19.433020250,0.776020250,1
'2026-04-14 15:07:19.433043250,0.776043250,0
'2026-04-14 15:07:19.433077750,0.776077750,1
'2026-04-14 15:07:19.433116000,0.776116000,0
'2026-04-14 15:07:19.433117750,0.776117750,1
'2026-04-14 15:07:19.437413000,0.780413000,0
'2026-04-14 15:07:19.437473750,0.780473750,1
'2026-04-14 15:07:19.437485250,0.780485250,0
'2026-04-14 15:07:19.437519750,0.780519750,1
'2026-04-14 15:07:19.437552500,0.780552500,0
'2026-04-14 15:07:19.437554500,0.780554500,1
'2026-04-14 15:07:19.441861000,0.784861000,0
'2026-04-14 15:07:19.441921750,0.784921750,1
'2026-04-14 15:07:19.441933250,0.784933250,0
'2026-04-14 15:07:19.441967750,0.784967750,1
'2026-04-14 15:07:19.442000500,0.785000500,0
'2026-04-14 15:07:19.442002500,0.785002500,1
'2026-04-14 15:07:19.446374250,0.789374250,0
'2026-04-14 15:07:19.446435250,0.789435250,1
'2026-04-14 15:07:19.446446500,0.789446500,0
'2026-04-14 15:07:19.446481000,0.789481000,1
'2026-04-14 15:07:19.446514000,0.789514000,0
'2026-04-14 15:07:19.446515750,0.789515750,1
'2026-04-14 15:07:19.450888000,0.793888000,0
'2026-04-14 15:07:19.450948750,0.793948750,1
'2026-04-14 15:07:19.450960250,0.793960250,0
'2026-04-14 15:07:19.450962000,0.793962000,1
'2026-04-14 15:07:19.451027500,0.794027500,0
'2026-04-14 15:07:19.451062000,0.794062000,1
'2026-04-14 15:07:19.455401250,0.798401250,0
'2026-04-14 15:07:19.455408250,0.798408250,1
'2026-04-14 15:07:19.455473500,0.798473500,0
'2026-04-14 15:07:19.455508000,0.798508000,1
'2026-04-14 15:07:19.455541000,0.798541000,0
'2026-04-14 15:07:19.455542750,0.798542750,1
'2026-04-14 15:07:19.459914750,0.802914750,0
'2026-04-14 15:07:19.459975750,0.802975750,1
'2026-04-14 15:07:19.459987000,0.802987000,0
'2026-04-14 15:07:19.460021500,0.803021500,1
'2026-04-14 15:07:19.460054500,0.803054500,0
'2026-04-14 15:07:19.460056250,0.803056250,1
'2026-04-14 15:07:19.464430500,0.807430500,0
'2026-04-14 15:07:19.464491250,0.807491250,1
'2026-04-14 15:07:19.464504750,0.807504750,0
'2026-04-14 15:07:19.464539250,0.807539250,1
'2026-04-14 15:07:19.464572250,0.807572250,0
'2026-04-14 15:07:19.464574000,0.807574000,1
'2026-04-14 15:07:19.468941750,0.811941750,0
'2026-04-14 15:07:19.469002750,0.812002750,1
'2026-04-14 15:07:19.469014000,0.812014000,0
'2026-04-14 15:07:19.469016000,0.812016000,1
'2026-04-14 15:07:19.469081500,0.812081500,0
'2026-04-14 15:07:19.469116000,0.812116000,1
'2026-04-14 15:07:19.473455250,0.816455250,0
'2026-04-14 15:07:19.473462250,0.816462250,1
'2026-04-14 15:07:19.473527750,0.816527750,0
'2026-04-14 15:07:19.473529500,0.816529500,1
'2026-04-14 15:07:19.473595000,0.816595000,0
'2026-04-14 15:07:19.473629500,0.816629500,1
'2026-04-14 15:07:19.477969000,0.820969000,0
'2026-04-14 15:07:19.477975750,0.820975750,1
'2026-04-14 15:07:19.478041250,0.821041250,0
'2026-04-14 15:07:19.478043000,0.821043000,1
'2026-04-14 15:07:19.478108500,0.821108500,0
'2026-04-14 15:07:19.478143000,0.821143000,1
'2026-04-14 15:07:19.482482250,0.825482250,0
'2026-04-14 15:07:19.482489250,0.825489250,1
'2026-04-14 15:07:19.482554750,0.825554750,0
'2026-04-14 15:07:19.482589000,0.825589000,1
'2026-04-14 15:07:19.482622000,0.825622000,0
'2026-04-14 15:07:19.482624000,0.825624000,1
'2026-04-14 15:07:19.486995750,0.829995750,0
'2026-04-14 15:07:19.487056750,0.830056750,1
'2026-04-14 15:07:19.487068000,0.830068000,0
'2026-04-14 15:07:19.487102500,0.830102500,1
'2026-04-14 15:07:19.487135500,0.830135500,0
'2026-04-14 15:07:19.487137500,0.830137500,1
'2026-04-14 15:07:19.491509250,0.834509250,0
'2026-04-14 15:07:19.491570250,0.834570250,1
'2026-04-14 15:07:19.491581500,0.834581500,0
'2026-04-14 15:07:19.491616000,0.834616000,1
'2026-04-14 15:07:19.491649000,0.834649000,0
'2026-04-14 15:07:19.491650750,0.834650750,1
'2026-04-14 15:07:19.496022750,0.839022750,0
'2026-04-14 15:07:19.496083750,0.839083750,1
'2026-04-14 15:07:19.496095000,0.839095000,0
'2026-04-14 15:07:19.496097000,0.839097000,1
'2026-04-14 15:07:19.496162500,0.839162500,0
'2026-04-14 15:07:19.496197000,0.839197000,1
'2026-04-14 15:07:19.500536250,0.843536250,0
'2026-04-14 15:07:19.500543250,0.843543250,1
'2026-04-14 15:07:19.500608500,0.843608500,0
'2026-04-14 15:07:19.500643000,0.843643000,1
'2026-04-14 15:07:19.500676000,0.843676000,0
'2026-04-14 15:07:19.500677750,0.843677750,1
'2026-04-14 15:07:19.505049750,0.848049750,0
'2026-04-14 15:07:19.505110750,0.848110750,1
'2026-04-14 15:07:19.505122000,0.848122000,0
'2026-04-14 15:07:19.505156500,0.848156500,1
'2026-04-14 15:07:19.505189500,0.848189500,0
'2026-04-14 15:07:19.505191250,0.848191250,1
'2026-04-14 15:07:19.509563500,0.852563500,0
'2026-04-14 15:07:19.509624250,0.852624250,1
'2026-04-14 15:07:19.509635750,0.852635750,0
'2026-04-14 15:07:19.509670250,0.852670250,1
'2026-04-14 15:07:19.509703000,0.852703000,0
'2026-04-14 15:07:19.509705000,0.852705000,1
'2026-04-14 15:07:19.514076750,0.857076750,0
'2026-04-14 15:07:19.514137750,0.857137750,1
'2026-04-14 15:07:19.514149000,0.857149000,0
'2026-04-14 15:07:19.514151000,0.857151000,1
'2026-04-14 15:07:19.514216500,0.857216500,0
'2026-04-14 15:07:19.514251000,0.857251000,1
'2026-04-14 15:07:19.518590250,0.861590250,0
'2026-04-14 15:07:19.518597250,0.861597250,1
'2026-04-14 15:07:19.518662500,0.861662500,0
'2026-04-14 15:07:19.518697000,0.861697000,1
'2026-04-14 15:07:19.518730000,0.861730000,0
'2026-04-14 15:07:19.518731750,0.861731750,1
'2026-04-14 15:07:19.523103750,0.866103750,0
'2026-04-14 15:07:19.523164750,0.866164750,1
'2026-04-14 15:07:19.523176000,0.866176000,0
'2026-04-14 15:07:19.523178000,0.866178000,1
'2026-04-14 15:07:19.523243500,0.866243500,0
'2026-04-14 15:07:19.523278000,0.866278000,1
'2026-04-14 15:07:19.527619250,0.870619250,0
'2026-04-14 15:07:19.527626000,0.870626000,1
'2026-04-14 15:07:19.527691500,0.870691500,0
'2026-04-14 15:07:19.527693250,0.870693250,1
'2026-04-14 15:07:19.527759000,0.870759000,0
'2026-04-14 15:07:19.527793500,0.870793500,1
'2026-04-14 15:07:19.533023250,0.876023250,0
'2026-04-14 15:07:19.533031500,0.876031500,1
'2026-04-14 15:07:19.533111750,0.876111750,0
'2026-04-14 15:07:19.533113500,0.876113500,1
'2026-04-14 15:07:19.533182750,0.876182750,0
'2026-04-14 15:07:19.533217250,0.876217250,1
'2026-04-14 15:07:19.536646250,0.879646250,0
'2026-04-14 15:07:19.536653250,0.879653250,1
'2026-04-14 15:07:19.536718500,0.879718500,0
'2026-04-14 15:07:19.536720500,0.879720500,1
'2026-04-14 15:07:19.536786000,0.879786000,0
'2026-04-14 15:07:19.536820500,0.879820500,1
'2026-04-14 15:07:19.541157750,0.884157750,0
'2026-04-14 15:07:19.541164750,0.884164750,1
'2026-04-14 15:07:19.541230000,0.884230000,0
'2026-04-14 15:07:19.541264500,0.884264500,1
'2026-04-14 15:07:19.541297500,0.884297500,0
'2026-04-14 15:07:19.541299250,0.884299250,1
'2026-04-14 15:07:19.545671500,0.888671500,0
'2026-04-14 15:07:19.545732250,0.888732250,1
'2026-04-14 15:07:19.545743750,0.888743750,0
'2026-04-14 15:07:19.545778250,0.888778250,1
'2026-04-14 15:07:19.545811000,0.888811000,0
'2026-04-14 15:07:19.545813000,0.888813000,1
'2026-04-14 15:07:19.550184750,0.893184750,0
'2026-04-14 15:07:19.550245750,0.893245750,1
'2026-04-14 15:07:19.550257000,0.893257000,0
'2026-04-14 15:07:19.550259000,0.893259000,1
'2026-04-14 15:07:19.550324500,0.893324500,0
'2026-04-14 15:07:19.550359000,0.893359000,1
'2026-04-14 15:07:19.554698250,0.897698250,0
'2026-04-14 15:07:19.554705250,0.897705250,1
'2026-04-14 15:07:19.554770750,0.897770750,0
'2026-04-14 15:07:19.554805000,0.897805000,1
'2026-04-14 15:07:19.554838000,0.897838000,0
'2026-04-14 15:07:19.554840000,0.897840000,1
'2026-04-14 15:07:19.559211750,0.902211750,0
'2026-04-14 15:07:19.559272750,0.902272750,1
'2026-04-14 15:07:19.559284000,0.902284000,0
'2026-04-14 15:07:19.559286000,0.902286000,1
'2026-04-14 15:07:19.559351500,0.902351500,0
'2026-04-14 15:07:19.559386000,0.902386000,1
'2026-04-14 15:07:19.563725250,0.906725250,0
'2026-04-14 15:07:19.563732250,0.906732250,1
'2026-04-14 15:07:19.563797750,0.906797750,0
'2026-04-14 15:07:19.563799500,0.906799500,1
'2026-04-14 15:07:19.563865000,0.906865000,0
'2026-04-14 15:07:19.563899500,0.906899500,1
'2026-04-14 15:07:19.568238750,0.911238750,0
'2026-04-14 15:07:19.568245750,0.911245750,1
'2026-04-14 15:07:19.568311000,0.911311000,0
'2026-04-14 15:07:19.568345500,0.911345500,1
'2026-04-14 15:07:19.568378500,0.911378500,0
'2026-04-14 15:07:19.568380250,0.911380250,1
'2026-04-14 15:07:19.572752500,0.915752500,0
'2026-04-14 15:07:19.572813250,0.915813250,1
'2026-04-14 15:07:19.572824750,0.915824750,0
'2026-04-14 15:07:19.572859000,0.915859000,1
'2026-04-14 15:07:19.572892000,0.915892000,0
'2026-04-14 15:07:19.572894000,0.915894000,1
'2026-04-14 15:07:19.577265750,0.920265750,0
'2026-04-14 15:07:19.577326750,0.920326750,1
'2026-04-14 15:07:19.577513750,0.920513750,0
'2026-04-14 15:07:19.577548250,0.920548250,1
'2026-04-14 15:07:19.577581250,0.920581250,0
'2026-04-14 15:07:19.577583000,0.920583000,1
'2026-04-14 15:07:19.581779250,0.924779250,0
'2026-04-14 15:07:19.581840250,0.924840250,1
'2026-04-14 15:07:19.581851500,0.924851500,0
'2026-04-14 15:07:19.581853500,0.924853500,1
'2026-04-14 15:07:19.581919000,0.924919000,0
'2026-04-14 15:07:19.581953500,0.924953500,1
'2026-04-14 15:07:19.586292750,0.929292750,0
'2026-04-14 15:07:19.586299750,0.929299750,1
'2026-04-14 15:07:19.586365000,0.929365000,0
'2026-04-14 15:07:19.586399500,0.929399500,1
'2026-04-14 15:07:19.586432500,0.929432500,0
'2026-04-14 15:07:19.586434250,0.929434250,1
'2026-04-14 15:07:19.590806250,0.933806250,0
'2026-04-14 15:07:19.590867250,0.933867250,1
'2026-04-14 15:07:19.635503000,0.978503000,0
'2026-04-14 15:07:19.635984250,0.978984250,1
'2026-04-14 15:07:19.636020500,0.979020500,0
'2026-04-14 15:07:19.636155500,0.979155500,1
'2026-04-14 15:07:19.655290750,0.998290750,0
'2026-04-14 15:07:19.655351750,0.998351750,1
'2026-04-14 15:07:19.655363000,0.998363000,0
'2026-04-14 15:07:19.655423750,0.998423750,1
'2026-04-14 15:07:19.655435000,0.998435000,0
'2026-04-14 15:07:19.655496000,0.998496000,1
'2026-04-14 15:07:19.655507000,0.998507000,0
'2026-04-14 15:07:19.655568000,0.998568000,1
'2026-04-14 15:07:19.655579250,0.998579250,0
'2026-04-14 15:07:19.655586000,0.998586000,1
'2026-04-14 15:07:19.655651250,0.998651250,0
'2026-04-14 15:07:19.655658250,0.998658250,1
'2026-04-14 15:07:19.655723250,0.998723250,0
'2026-04-14 15:07:19.655730250,0.998730250,1
'2026-04-14 15:07:19.655795500,0.998795500,0
'2026-04-14 15:07:19.655802250,0.998802250,1
'2026-04-14 15:07:19.655867500,0.998867500,0
'2026-04-14 15:07:19.655869500,0.998869500,1
'2026-04-14 15:07:19.655936000,0.998936000,0
'2026-04-14 15:07:19.655970500,0.998970500,1
'2026-04-14 15:07:19.659815500,1.002815500,0
'2026-04-14 15:07:19.659822500,1.002822500,1
'2026-04-14 15:07:19.659892000,1.002892000,0
'2026-04-14 15:07:19.659893750,1.002893750,1
'2026-04-14 15:07:19.659959250,1.002959250,0
'2026-04-14 15:07:19.659994000,1.002994000,1
'2026-04-14 15:07:19.664324250,1.007324250,0
'2026-04-14 15:07:19.664331000,1.007331000,1
'2026-04-14 15:07:19.664396500,1.007396500,0
'2026-04-14 15:07:19.664431000,1.007431000,1
'2026-04-14 15:07:19.664464000,1.007464000,0
'2026-04-14 15:07:19.664465750,1.007465750,1
'2026-04-14 15:07:19.668837750,1.011837750,0
'2026-04-14 15:07:19.668898750,1.011898750,1
'2026-04-14 15:07:19.668910000,1.011910000,0
'2026-04-14 15:07:19.668912000,1.011912000,1
'2026-04-14 15:07:19.668977500,1.011977500,0
'2026-04-14 15:07:19.669012000,1.012012000,1
'2026-04-14 15:07:19.673351250,1.016351250,0
'2026-04-14 15:07:19.673358000,1.016358000,1
'2026-04-14 15:07:19.673423500,1.016423500,0
'2026-04-14 15:07:19.673425250,1.016425250,1
'2026-04-14 15:07:19.673491000,1.016491000,0
'2026-04-14 15:07:19.673525500,1.016525500,1
'2026-04-14 15:07:19.677864750,1.020864750,0
'2026-04-14 15:07:19.677871500,1.020871500,1
'2026-04-14 15:07:19.677937000,1.020937000,0
'2026-04-14 15:07:19.677938750,1.020938750,1
'2026-04-14 15:07:19.678004500,1.021004500,0
'2026-04-14 15:07:19.678039000,1.021039000,1
'2026-04-14 15:07:19.682379000,1.025379000,0
'2026-04-14 15:07:19.682385750,1.025385750,1
'2026-04-14 15:07:19.682451250,1.025451250,0
'2026-04-14 15:07:19.682485750,1.025485750,1
'2026-04-14 15:07:19.682518500,1.025518500,0
'2026-04-14 15:07:19.682520500,1.025520500,1
'2026-04-14 15:07:19.686891750,1.029891750,0
'2026-04-14 15:07:19.686952500,1.029952500,1
'2026-04-14 15:07:19.686964000,1.029964000,0
'2026-04-14 15:07:19.686998750,1.029998750,1
'2026-04-14 15:07:19.687031500,1.030031500,0
'2026-04-14 15:07:19.687033250,1.030033250,1
'2026-04-14 15:07:19.691405250,1.034405250,0
'2026-04-14 15:07:19.691466000,1.034466000,1
'2026-04-14 15:07:19.691477500,1.034477500,0
'2026-04-14 15:07:19.691512000,1.034512000,1
'2026-04-14 15:07:19.691545000,1.034545000,0
'2026-04-14 15:07:19.691546750,1.034546750,1
'2026-04-14 15:07:19.695918750,1.038918750,0
'2026-04-14 15:07:19.695979750,1.038979750,1
'2026-04-14 15:07:19.695991000,1.038991000,0
'2026-04-14 15:07:19.696025750,1.039025750,1
'2026-04-14 15:07:19.696058500,1.039058500,0
'2026-04-14 15:07:19.696060250,1.039060250,1
'2026-04-14 15:07:19.700432250,1.043432250,0
'2026-04-14 15:07:19.700493000,1.043493000,1
'2026-04-14 15:07:19.700504500,1.043504500,0
'2026-04-14 15:07:19.700539250,1.043539250,1
'2026-04-14 15:07:19.700572000,1.043572000,0
'2026-04-14 15:07:19.700606500,1.043606500,1
'2026-04-14 15:07:19.705829500,1.048829500,0
'2026-04-14 15:07:19.705836250,1.048836250,1
'2026-04-14 15:07:19.705901750,1.048901750,0
'2026-04-14 15:07:19.705936250,1.048936250,1
'2026-04-14 15:07:19.705969000,1.048969000,0
'2026-04-14 15:07:19.706003750,1.049003750,1
'2026-04-14 15:07:19.711211000,1.054211000,0
'2026-04-14 15:07:19.711271750,1.054271750,1
'2026-04-14 15:07:19.711283250,1.054283250,0
'2026-04-14 15:07:19.711317750,1.054317750,1
'2026-04-14 15:07:19.711350500,1.054350500,0
'2026-04-14 15:07:19.711352500,1.054352500,1
'2026-04-14 15:07:19.715708750,1.058708750,0
'2026-04-14 15:07:19.715769500,1.058769500,1
'2026-04-14 15:07:19.715781000,1.058781000,0
'2026-04-14 15:07:19.715815500,1.058815500,1
'2026-04-14 15:07:19.715848500,1.058848500,0
'2026-04-14 15:07:19.715850250,1.058850250,1
'2026-04-14 15:07:19.720222250,1.063222250,0
'2026-04-14 15:07:19.720283000,1.063283000,1
'2026-04-14 15:07:19.720294500,1.063294500,0
'2026-04-14 15:07:19.720329000,1.063329000,1
'2026-04-14 15:07:19.720361750,1.063361750,0
'2026-04-14 15:07:19.720363750,1.063363750,1
'2026-04-14 15:07:19.724735750,1.067735750,0
'2026-04-14 15:07:19.724796500,1.067796500,1
'2026-04-14 15:07:19.724808000,1.067808000,0
'2026-04-14 15:07:19.724842500,1.067842500,1
'2026-04-14 15:07:19.724875500,1.067875500,0
'2026-04-14 15:07:19.724877250,1.067877250,1
'2026-04-14 15:07:19.729249250,1.072249250,0
'2026-04-14 15:07:19.729310000,1.072310000,1
'2026-04-14 15:07:19.729321500,1.072321500,0
'2026-04-14 15:07:19.729356000,1.072356000,1
'2026-04-14 15:07:19.729388750,1.072388750,0
'2026-04-14 15:07:19.729390750,1.072390750,1
'2026-04-14 15:07:19.733770000,1.076770000,0
'2026-04-14 15:07:19.733830750,1.076830750,1
'2026-04-14 15:07:19.733842250,1.076842250,0
'2026-04-14 15:07:19.733876750,1.076876750,1
'2026-04-14 15:07:19.733909750,1.076909750,0
'2026-04-14 15:07:19.733911500,1.076911500,1
'2026-04-14 15:07:19.738406250,1.081406250,0
'2026-04-14 15:07:19.738468750,1.081468750,1
'2026-04-14 15:07:19.738491750,1.081491750,0
'2026-04-14 15:07:19.738526250,1.081526250,1
'2026-04-14 15:07:19.738564500,1.081564500,0
'2026-04-14 15:07:19.738566250,1.081566250,1
'2026-04-14 15:07:19.742789750,1.085789750,0
'2026-04-14 15:07:19.742850500,1.085850500,1
'2026-04-14 15:07:19.742862000,1.085862000,0
'2026-04-14 15:07:19.742896500,1.085896500,1
'2026-04-14 15:07:19.742929500,1.085929500,0
'2026-04-14 15:07:19.742931250,1.085931250,1
'2026-04-14 15:07:19.747303250,1.090303250,0
'2026-04-14 15:07:19.747364000,1.090364000,1
'2026-04-14 15:07:19.747441000,1.090441000,0
'2026-04-14 15:07:19.747475500,1.090475500,1
'2026-04-14 15:07:19.747508250,1.090508250,0
'2026-04-14 15:07:19.747510250,1.090510250,1
'2026-04-14 15:07:19.751816750,1.094816750,0
'2026-04-14 15:07:19.751877500,1.094877500,1
'2026-04-14 15:07:19.751889000,1.094889000,0
'2026-04-14 15:07:19.751923500,1.094923500,1
'2026-04-14 15:07:19.751956500,1.094956500,0
'2026-04-14 15:07:19.751958250,1.094958250,1
'2026-04-14 15:07:19.756330250,1.099330250,0
'2026-04-14 15:07:19.756391000,1.099391000,1
'2026-04-14 15:07:19.756402500,1.099402500,0
'2026-04-14 15:07:19.756437000,1.099437000,1
'2026-04-14 15:07:19.756470000,1.099470000,0
'2026-04-14 15:07:19.756471750,1.099471750,1
'2026-04-14 15:07:19.760843750,1.103843750,0
'2026-04-14 15:07:19.760904500,1.103904500,1
'2026-04-14 15:07:19.760916000,1.103916000,0
'2026-04-14 15:07:19.760950500,1.103950500,1
'2026-04-14 15:07:19.760983500,1.103983500,0
'2026-04-14 15:07:19.760985250,1.103985250,1
'2026-04-14 15:07:19.765357250,1.108357250,0
'2026-04-14 15:07:19.765418000,1.108418000,1
'2026-04-14 15:07:19.765429500,1.108429500,0
'2026-04-14 15:07:19.765431250,1.108431250,1
'2026-04-14 15:07:19.765497000,1.108497000,0
'2026-04-14 15:07:19.765531500,1.108531500,1
'2026-04-14 15:07:19.769870750,1.112870750,0
'2026-04-14 15:07:19.769877500,1.112877500,1
'2026-04-14 15:07:19.769943000,1.112943000,0
'2026-04-14 15:07:19.769944750,1.112944750,1
'2026-04-14 15:07:19.770010250,1.113010250,0
'2026-04-14 15:07:19.770044750,1.113044750,1
'2026-04-14 15:07:19.774384250,1.117384250,0
'2026-04-14 15:07:19.774391000,1.117391000,1
'2026-04-14 15:07:19.774456500,1.117456500,0
'2026-04-14 15:07:19.774458250,1.117458250,1
'2026-04-14 15:07:19.774523750,1.117523750,0
'2026-04-14 15:07:19.774558250,1.117558250,1
'2026-04-14 15:07:19.778897750,1.121897750,0
'2026-04-14 15:07:19.778904500,1.121904500,1
'2026-04-14 15:07:19.778970000,1.121970000,0
'2026-04-14 15:07:19.778971750,1.121971750,1
'2026-04-14 15:07:19.779037250,1.122037250,0
