; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:39.032896250,0.661896250,1
'2026-04-14 15:50:39.032929000,0.661929000,0
'2026-04-14 15:50:39.032931000,0.661931000,1
'2026-04-14 15:50:39.037303000,0.666303000,0
'2026-04-14 15:50:39.037363750,0.666363750,1
'2026-04-14 15:50:39.037375250,0.666375250,0
'2026-04-14 15:50:39.037409750,0.666409750,1
'2026-04-14 15:50:39.037442500,0.666442500,0
'2026-04-14 15:50:39.037444500,0.666444500,1
'2026-04-14 15:50:39.041816500,0.670816500,0
'2026-04-14 15:50:39.041877250,0.670877250,1
'2026-04-14 15:50:39.041888750,0.670888750,0
'2026-04-14 15:50:39.041923250,0.670923250,1
'2026-04-14 15:50:39.041956000,0.670956000,0
'2026-04-14 15:50:39.041958000,0.670958000,1
'2026-04-14 15:50:39.046330000,0.675330000,0
'2026-04-14 15:50:39.046390750,0.675390750,1
'2026-04-14 15:50:39.046402250,0.675402250,0
'2026-04-14 15:50:39.046436750,0.675436750,1
'2026-04-14 15:50:39.046469500,0.675469500,0
'2026-04-14 15:50:39.046471500,0.675471500,1
'2026-04-14 15:50:39.050843250,0.679843250,0
'2026-04-14 15:50:39.050904250,0.679904250,1
'2026-04-14 15:50:39.050915500,0.679915500,0
'2026-04-14 15:50:39.050950000,0.679950000,1
'2026-04-14 15:50:39.050983000,0.679983000,0
'2026-04-14 15:50:39.050985000,0.679985000,1
'2026-04-14 15:50:39.055357000,0.684357000,0
'2026-04-14 15:50:39.055417750,0.684417750,1
'2026-04-14 15:50:39.055429250,0.684429250,0
'2026-04-14 15:50:39.055463750,0.684463750,1
'2026-04-14 15:50:39.055496750,0.684496750,0
'2026-04-14 15:50:39.055498500,0.684498500,1
'2026-04-14 15:50:39.059870250,0.688870250,0
'2026-04-14 15:50:39.059931250,0.688931250,1
'2026-04-14 15:50:39.059942500,0.688942500,0
'2026-04-14 15:50:39.059977000,0.688977000,1
'2026-04-14 15:50:39.060010000,0.689010000,0
'2026-04-14 15:50:39.060011750,0.689011750,1
'2026-04-14 15:50:39.064497500,0.693497500,0
'2026-04-14 15:50:39.064561750,0.693561750,1
'2026-04-14 15:50:39.064627250,0.693627250,0
'2026-04-14 15:50:39.064661500,0.693661500,1
'2026-04-14 15:50:39.064698750,0.693698750,0
'2026-04-14 15:50:39.064700750,0.693700750,1
'2026-04-14 15:50:39.068911250,0.697911250,0
'2026-04-14 15:50:39.068972000,0.697972000,1
'2026-04-14 15:50:39.068988500,0.697988500,0
'2026-04-14 15:50:39.068990500,0.697990500,1
'2026-04-14 15:50:39.069057000,0.698057000,0
'2026-04-14 15:50:39.069091500,0.698091500,1
'2026-04-14 15:50:39.073410750,0.702410750,0
'2026-04-14 15:50:39.073417750,0.702417750,1
'2026-04-14 15:50:39.073483000,0.702483000,0
'2026-04-14 15:50:39.073485000,0.702485000,1
'2026-04-14 15:50:39.073550500,0.702550500,0
'2026-04-14 15:50:39.073585000,0.702585000,1
'2026-04-14 15:50:39.077924250,0.706924250,0
'2026-04-14 15:50:39.077931250,0.706931250,1
'2026-04-14 15:50:39.077996500,0.706996500,0
'2026-04-14 15:50:39.077998500,0.706998500,1
'2026-04-14 15:50:39.078064000,0.707064000,0
'2026-04-14 15:50:39.078098500,0.707098500,1
'2026-04-14 15:50:39.082440750,0.711440750,0
'2026-04-14 15:50:39.082447750,0.711447750,1
'2026-04-14 15:50:39.082515000,0.711515000,0
'2026-04-14 15:50:39.082517000,0.711517000,1
'2026-04-14 15:50:39.082582500,0.711582500,0
'2026-04-14 15:50:39.082617000,0.711617000,1
'2026-04-14 15:50:39.086951250,0.715951250,0
'2026-04-14 15:50:39.086958250,0.715958250,1
'2026-04-14 15:50:39.087023500,0.716023500,0
'2026-04-14 15:50:39.087058000,0.716058000,1
'2026-04-14 15:50:39.087091000,0.716091000,0
'2026-04-14 15:50:39.087092750,0.716092750,1
'2026-04-14 15:50:39.091464750,0.720464750,0
'2026-04-14 15:50:39.091525750,0.720525750,1
'2026-04-14 15:50:39.091537000,0.720537000,0
'2026-04-14 15:50:39.091571500,0.720571500,1
'2026-04-14 15:50:39.091604500,0.720604500,0
'2026-04-14 15:50:39.091606250,0.720606250,1
'2026-04-14 15:50:39.095978250,0.724978250,0
'2026-04-14 15:50:39.096039250,0.725039250,1
'2026-04-14 15:50:39.096050500,0.725050500,0
'2026-04-14 15:50:39.096085000,0.725085000,1
'2026-04-14 15:50:39.096118000,0.725118000,0
'2026-04-14 15:50:39.096119750,0.725119750,1
'2026-04-14 15:50:39.100599250,0.729599250,0
'2026-04-14 15:50:39.100660250,0.729660250,1
'2026-04-14 15:50:39.100671500,0.729671500,0
'2026-04-14 15:50:39.100706000,0.729706000,1
'2026-04-14 15:50:39.100739000,0.729739000,0
'2026-04-14 15:50:39.100740750,0.729740750,1
'2026-04-14 15:50:39.105005250,0.734005250,0
'2026-04-14 15:50:39.105066250,0.734066250,1
'2026-04-14 15:50:39.105077500,0.734077500,0
'2026-04-14 15:50:39.105112000,0.734112000,1
'2026-04-14 15:50:39.105145000,0.734145000,0
'2026-04-14 15:50:39.105146750,0.734146750,1
'2026-04-14 15:50:39.109653000,0.738653000,0
'2026-04-14 15:50:39.109714000,0.738714000,1
'2026-04-14 15:50:39.109725250,0.738725250,0
'2026-04-14 15:50:39.109727250,0.738727250,1
'2026-04-14 15:50:39.109792750,0.738792750,0
'2026-04-14 15:50:39.109827250,0.738827250,1
'2026-04-14 15:50:39.114032250,0.743032250,0
'2026-04-14 15:50:39.114039000,0.743039000,1
'2026-04-14 15:50:39.114104500,0.743104500,0
'2026-04-14 15:50:39.114139000,0.743139000,1
'2026-04-14 15:50:39.114172000,0.743172000,0
'2026-04-14 15:50:39.114173750,0.743173750,1
'2026-04-14 15:50:39.118548750,0.747548750,0
'2026-04-14 15:50:39.118609750,0.747609750,1
'2026-04-14 15:50:39.118623000,0.747623000,0
'2026-04-14 15:50:39.118657500,0.747657500,1
'2026-04-14 15:50:39.118690500,0.747690500,0
'2026-04-14 15:50:39.118692250,0.747692250,1
'2026-04-14 15:50:39.123059250,0.752059250,0
'2026-04-14 15:50:39.123120250,0.752120250,1
'2026-04-14 15:50:39.123131500,0.752131500,0
'2026-04-14 15:50:39.123166000,0.752166000,1
'2026-04-14 15:50:39.123199000,0.752199000,0
'2026-04-14 15:50:39.123200750,0.752200750,1
'2026-04-14 15:50:39.127572750,0.756572750,0
'2026-04-14 15:50:39.127633750,0.756633750,1
'2026-04-14 15:50:39.127645000,0.756645000,0
'2026-04-14 15:50:39.127646750,0.756646750,1
'2026-04-14 15:50:39.127712500,0.756712500,0
'2026-04-14 15:50:39.127747000,0.756747000,1
'2026-04-14 15:50:39.132086250,0.761086250,0
'2026-04-14 15:50:39.132093000,0.761093000,1
'2026-04-14 15:50:39.132158500,0.761158500,0
'2026-04-14 15:50:39.132160250,0.761160250,1
'2026-04-14 15:50:39.132226000,0.761226000,0
'2026-04-14 15:50:39.132260250,0.761260250,1
'2026-04-14 15:50:39.136599750,0.765599750,0
'2026-04-14 15:50:39.136606500,0.765606500,1
'2026-04-14 15:50:39.136672000,0.765672000,0
'2026-04-14 15:50:39.136673750,0.765673750,1
'2026-04-14 15:50:39.136739500,0.765739500,0
'2026-04-14 15:50:39.136774000,0.765774000,1
'2026-04-14 15:50:39.141113250,0.770113250,0
'2026-04-14 15:50:39.141120000,0.770120000,1
'2026-04-14 15:50:39.141185500,0.770185500,0
'2026-04-14 15:50:39.141220000,0.770220000,1
'2026-04-14 15:50:39.141253000,0.770253000,0
'2026-04-14 15:50:39.141254750,0.770254750,1
'2026-04-14 15:50:39.145626750,0.774626750,0
'2026-04-14 15:50:39.145687750,0.774687750,1
'2026-04-14 15:50:39.145699000,0.774699000,0
'2026-04-14 15:50:39.145733500,0.774733500,1
'2026-04-14 15:50:39.145766500,0.774766500,0
'2026-04-14 15:50:39.145768250,0.774768250,1
'2026-04-14 15:50:39.150140250,0.779140250,0
'2026-04-14 15:50:39.150201000,0.779201000,1
'2026-04-14 15:50:39.150212500,0.779212500,0
'2026-04-14 15:50:39.150247000,0.779247000,1
'2026-04-14 15:50:39.150280000,0.779280000,0
'2026-04-14 15:50:39.150281750,0.779281750,1
'2026-04-14 15:50:39.154660250,0.783660250,0
'2026-04-14 15:50:39.154721250,0.783721250,1
'2026-04-14 15:50:39.154732750,0.783732750,0
'2026-04-14 15:50:39.154734500,0.783734500,1
'2026-04-14 15:50:39.154800000,0.783800000,0
'2026-04-14 15:50:39.154834500,0.783834500,1
'2026-04-14 15:50:39.159167250,0.788167250,0
'2026-04-14 15:50:39.159174000,0.788174000,1
'2026-04-14 15:50:39.159239500,0.788239500,0
'2026-04-14 15:50:39.159274000,0.788274000,1
'2026-04-14 15:50:39.159306750,0.788306750,0
'2026-04-14 15:50:39.159308750,0.788308750,1
'2026-04-14 15:50:39.163680500,0.792680500,0
'2026-04-14 15:50:39.163741500,0.792741500,1
'2026-04-14 15:50:39.163752750,0.792752750,0
'2026-04-14 15:50:39.163787250,0.792787250,1
'2026-04-14 15:50:39.163820250,0.792820250,0
'2026-04-14 15:50:39.163822250,0.792822250,1
'2026-04-14 15:50:39.168194000,0.797194000,0
'2026-04-14 15:50:39.168255000,0.797255000,1
'2026-04-14 15:50:39.168266250,0.797266250,0
'2026-04-14 15:50:39.168300750,0.797300750,1
'2026-04-14 15:50:39.168333750,0.797333750,0
'2026-04-14 15:50:39.168335750,0.797335750,1
'2026-04-14 15:50:39.172724000,0.801724000,0
'2026-04-14 15:50:39.172784750,0.801784750,1
'2026-04-14 15:50:39.172798250,0.801798250,0
'2026-04-14 15:50:39.172800000,0.801800000,1
'2026-04-14 15:50:39.172865750,0.801865750,0
'2026-04-14 15:50:39.172900250,0.801900250,1
'2026-04-14 15:50:39.177223250,0.806223250,0
'2026-04-14 15:50:39.177230250,0.806230250,1
'2026-04-14 15:50:39.177295500,0.806295500,0
'2026-04-14 15:50:39.177330000,0.806330000,1
'2026-04-14 15:50:39.177363750,0.806363750,0
'2026-04-14 15:50:39.177365750,0.806365750,1
'2026-04-14 15:50:39.181734500,0.810734500,0
'2026-04-14 15:50:39.181795500,0.810795500,1
'2026-04-14 15:50:39.181806750,0.810806750,0
'2026-04-14 15:50:39.181808750,0.810808750,1
'2026-04-14 15:50:39.181874250,0.810874250,0
'2026-04-14 15:50:39.181908750,0.810908750,1
'2026-04-14 15:50:39.186248000,0.815248000,0
'2026-04-14 15:50:39.186255000,0.815255000,1
'2026-04-14 15:50:39.186320250,0.815320250,0
'2026-04-14 15:50:39.186322250,0.815322250,1
'2026-04-14 15:50:39.186387750,0.815387750,0
'2026-04-14 15:50:39.186422250,0.815422250,1
'2026-04-14 15:50:39.190761500,0.819761500,0
'2026-04-14 15:50:39.190768500,0.819768500,1
'2026-04-14 15:50:39.190833750,0.819833750,0
'2026-04-14 15:50:39.190835750,0.819835750,1
'2026-04-14 15:50:39.190901250,0.819901250,0
'2026-04-14 15:50:39.190935750,0.819935750,1
'2026-04-14 15:50:39.195275000,0.824275000,0
'2026-04-14 15:50:39.195282000,0.824282000,1
'2026-04-14 15:50:39.195347500,0.824347500,0
'2026-04-14 15:50:39.195349250,0.824349250,1
'2026-04-14 15:50:39.195414750,0.824414750,0
'2026-04-14 15:50:39.195449250,0.824449250,1
'2026-04-14 15:50:39.199788500,0.828788500,0
'2026-04-14 15:50:39.199795500,0.828795500,1
'2026-04-14 15:50:39.199860750,0.828860750,0
'2026-04-14 15:50:39.199895250,0.828895250,1
'2026-04-14 15:50:39.199928250,0.828928250,0
'2026-04-14 15:50:39.199930000,0.828930000,1
'2026-04-14 15:50:39.204302000,0.833302000,0
'2026-04-14 15:50:39.204363000,0.833363000,1
'2026-04-14 15:50:39.204374250,0.833374250,0
'2026-04-14 15:50:39.204408750,0.833408750,1
'2026-04-14 15:50:39.204441750,0.833441750,0
'2026-04-14 15:50:39.204443500,0.833443500,1
'2026-04-14 15:50:39.208815500,0.837815500,0
'2026-04-14 15:50:39.208876500,0.837876500,1
'2026-04-14 15:50:39.208887750,0.837887750,0
'2026-04-14 15:50:39.208889750,0.837889750,1
'2026-04-14 15:50:39.208955250,0.837955250,0
'2026-04-14 15:50:39.208989750,0.837989750,1
'2026-04-14 15:50:39.213346000,0.842346000,0
'2026-04-14 15:50:39.213353000,0.842353000,1
'2026-04-14 15:50:39.213420500,0.842420500,0
'2026-04-14 15:50:39.213455000,0.842455000,1
'2026-04-14 15:50:39.213487750,0.842487750,0
'2026-04-14 15:50:39.213489750,0.842489750,1
'2026-04-14 15:50:39.217842500,0.846842500,0
'2026-04-14 15:50:39.217903500,0.846903500,1
'2026-04-14 15:50:39.217914750,0.846914750,0
'2026-04-14 15:50:39.217916750,0.846916750,1
'2026-04-14 15:50:39.217982250,0.846982250,0
'2026-04-14 15:50:39.218016750,0.847016750,1
'2026-04-14 15:50:39.222356000,0.851356000,0
'2026-04-14 15:50:39.222363000,0.851363000,1
'2026-04-14 15:50:39.222428250,0.851428250,0
'2026-04-14 15:50:39.222430250,0.851430250,1
'2026-04-14 15:50:39.222495750,0.851495750,0
'2026-04-14 15:50:39.222530250,0.851530250,1
'2026-04-14 15:50:39.226869500,0.855869500,0
'2026-04-14 15:50:39.226876250,0.855876250,1
'2026-04-14 15:50:39.226941750,0.855941750,0
'2026-04-14 15:50:39.226976250,0.855976250,1
'2026-04-14 15:50:39.227009250,0.856009250,0
'2026-04-14 15:50:39.227011000,0.856011000,1
'2026-04-14 15:50:39.231383000,0.860383000,0
'2026-04-14 15:50:39.231443750,0.860443750,1
'2026-04-14 15:50:39.231455250,0.860455250,0
'2026-04-14 15:50:39.231489750,0.860489750,1
'2026-04-14 15:50:39.231522750,0.860522750,0
'2026-04-14 15:50:39.231524500,0.860524500,1
'2026-04-14 15:50:39.235896500,0.864896500,0
'2026-04-14 15:50:39.235957500,0.864957500,1
'2026-04-14 15:50:39.235968750,0.864968750,0
'2026-04-14 15:50:39.236003250,0.865003250,1
'2026-04-14 15:50:39.236036250,0.865036250,0
'2026-04-14 15:50:39.236038000,0.865038000,1
'2026-04-14 15:50:39.240410000,0.869410000,0
'2026-04-14 15:50:39.240470750,0.869470750,1
'2026-04-14 15:50:39.240482250,0.869482250,0
'2026-04-14 15:50:39.240484000,0.869484000,1
'2026-04-14 15:50:39.240614000,0.869614000,0
'2026-04-14 15:50:39.240648500,0.869648500,1
'2026-04-14 15:50:39.244923500,0.873923500,0
'2026-04-14 15:50:39.244930500,0.873930500,1
'2026-04-14 15:50:39.244995750,0.873995750,0
'2026-04-14 15:50:39.245030250,0.874030250,1
'2026-04-14 15:50:39.245063250,0.874063250,0
'2026-04-14 15:50:39.245065000,0.874065000,1
'2026-04-14 15:50:39.249437000,0.878437000,0
'2026-04-14 15:50:39.249497750,0.878497750,1
'2026-04-14 15:50:39.294078750,0.923078750,0
'2026-04-14 15:50:39.294559750,0.923559750,1
'2026-04-14 15:50:39.294596000,0.923596000,0
'2026-04-14 15:50:39.294731000,0.923731000,1
'2026-04-14 15:50:39.313932500,0.942932500,0
'2026-04-14 15:50:39.313993250,0.942993250,1
'2026-04-14 15:50:39.314004500,0.943004500,0
'2026-04-14 15:50:39.314065500,0.943065500,1
'2026-04-14 15:50:39.314076750,0.943076750,0
'2026-04-14 15:50:39.314137500,0.943137500,1
'2026-04-14 15:50:39.314148750,0.943148750,0
'2026-04-14 15:50:39.314209500,0.943209500,1
'2026-04-14 15:50:39.314333000,0.943333000,0
'2026-04-14 15:50:39.314339750,0.943339750,1
'2026-04-14 15:50:39.314405000,0.943405000,0
'2026-04-14 15:50:39.314412000,0.943412000,1
'2026-04-14 15:50:39.314477000,0.943477000,0
'2026-04-14 15:50:39.314484000,0.943484000,1
'2026-04-14 15:50:39.314549250,0.943549250,0
'2026-04-14 15:50:39.314556000,0.943556000,1
'2026-04-14 15:50:39.314621500,0.943621500,0
'2026-04-14 15:50:39.314623250,0.943623250,1
'2026-04-14 15:50:39.314688750,0.943688750,0
'2026-04-14 15:50:39.314723500,0.943723500,1
'2026-04-14 15:50:39.318449750,0.947449750,0
'2026-04-14 15:50:39.318456500,0.947456500,1
'2026-04-14 15:50:39.318524000,0.947524000,0
'2026-04-14 15:50:39.318525750,0.947525750,1
'2026-04-14 15:50:39.318592250,0.947592250,0
'2026-04-14 15:50:39.318627000,0.947627000,1
'2026-04-14 15:50:39.323075750,0.952075750,0
'2026-04-14 15:50:39.323084000,0.952084000,1
'2026-04-14 15:50:39.323166250,0.952166250,0
'2026-04-14 15:50:39.323201000,0.952201000,1
'2026-04-14 15:50:39.323238000,0.952238000,0
'2026-04-14 15:50:39.323240000,0.952240000,1
'2026-04-14 15:50:39.327496750,0.956496750,0
'2026-04-14 15:50:39.327557750,0.956557750,1
'2026-04-14 15:50:39.327571000,0.956571000,0
'2026-04-14 15:50:39.327573000,0.956573000,1
'2026-04-14 15:50:39.327639500,0.956639500,0
'2026-04-14 15:50:39.327674000,0.956674000,1
'2026-04-14 15:50:39.331981750,0.960981750,0
'2026-04-14 15:50:39.331988750,0.960988750,1
'2026-04-14 15:50:39.332054000,0.961054000,0
'2026-04-14 15:50:39.332056000,0.961056000,1
'2026-04-14 15:50:39.332121500,0.961121500,0
'2026-04-14 15:50:39.332156250,0.961156250,1
'2026-04-14 15:50:39.336495250,0.965495250,0
'2026-04-14 15:50:39.336502250,0.965502250,1
'2026-04-14 15:50:39.336567500,0.965567500,0
'2026-04-14 15:50:39.336569500,0.965569500,1
'2026-04-14 15:50:39.336635000,0.965635000,0
'2026-04-14 15:50:39.336669500,0.965669500,1
'2026-04-14 15:50:39.341008750,0.970008750,0
'2026-04-14 15:50:39.341015500,0.970015500,1
'2026-04-14 15:50:39.341081000,0.970081000,0
'2026-04-14 15:50:39.341115500,0.970115500,1
'2026-04-14 15:50:39.341148250,0.970148250,0
'2026-04-14 15:50:39.341150250,0.970150250,1
'2026-04-14 15:50:39.345522500,0.974522500,0
'2026-04-14 15:50:39.345583500,0.974583500,1
'2026-04-14 15:50:39.345594750,0.974594750,0
'2026-04-14 15:50:39.345629500,0.974629500,1
'2026-04-14 15:50:39.345662250,0.974662250,0
'2026-04-14 15:50:39.345664000,0.974664000,1
'2026-04-14 15:50:39.350035750,0.979035750,0
'2026-04-14 15:50:39.350096750,0.979096750,1
'2026-04-14 15:50:39.350108000,0.979108000,0
'2026-04-14 15:50:39.350142750,0.979142750,1
'2026-04-14 15:50:39.350175500,0.979175500,0
'2026-04-14 15:50:39.350177250,0.979177250,1
'2026-04-14 15:50:39.354549250,0.983549250,0
'2026-04-14 15:50:39.354610000,0.983610000,1
'2026-04-14 15:50:39.354621500,0.983621500,0
'2026-04-14 15:50:39.354656000,0.983656000,1
'2026-04-14 15:50:39.354688750,0.983688750,0
'2026-04-14 15:50:39.354690750,0.983690750,1
'2026-04-14 15:50:39.359062750,0.988062750,0
'2026-04-14 15:50:39.359123500,0.988123500,1
'2026-04-14 15:50:39.359135000,0.988135000,0
'2026-04-14 15:50:39.359169500,0.988169500,1
'2026-04-14 15:50:39.359202250,0.988202250,0
'2026-04-14 15:50:39.359237000,0.988237000,1
'2026-04-14 15:50:39.364458000,0.993458000,0
'2026-04-14 15:50:39.364465000,0.993465000,1
'2026-04-14 15:50:39.364530250,0.993530250,0
'2026-04-14 15:50:39.364564750,0.993564750,1
'2026-04-14 15:50:39.364597750,0.993597750,0
'2026-04-14 15:50:39.364632250,0.993632250,1
'2026-04-14 15:50:39.369839500,0.998839500,0
'2026-04-14 15:50:39.369900250,0.998900250,1
'2026-04-14 15:50:39.369911750,0.998911750,0
'2026-04-14 15:50:39.369946250,0.998946250,1
'2026-04-14 15:50:39.369979250,0.998979250,0
'2026-04-14 15:50:39.369981000,0.998981000,1
'2026-04-14 15:50:39.374339750,1.003339750,0
'2026-04-14 15:50:39.374400750,1.003400750,1
'2026-04-14 15:50:39.374412000,1.003412000,0
'2026-04-14 15:50:39.374446750,1.003446750,1
'2026-04-14 15:50:39.374479500,1.003479500,0
'2026-04-14 15:50:39.374481500,1.003481500,1
'2026-04-14 15:50:39.378852500,1.007852500,0
'2026-04-14 15:50:39.378913500,1.007913500,1
'2026-04-14 15:50:39.378924750,1.007924750,0
'2026-04-14 15:50:39.378959250,1.007959250,1
'2026-04-14 15:50:39.378992250,1.007992250,0
'2026-04-14 15:50:39.378994000,1.007994000,1
'2026-04-14 15:50:39.383366250,1.012366250,0
'2026-04-14 15:50:39.383427000,1.012427000,1
'2026-04-14 15:50:39.383438500,1.012438500,0
'2026-04-14 15:50:39.383473000,1.012473000,1
'2026-04-14 15:50:39.383505750,1.012505750,0
'2026-04-14 15:50:39.383507750,1.012507750,1
'2026-04-14 15:50:39.387879500,1.016879500,0
'2026-04-14 15:50:39.387940500,1.016940500,1
'2026-04-14 15:50:39.387951750,1.016951750,0
'2026-04-14 15:50:39.387986250,1.016986250,1
'2026-04-14 15:50:39.388019250,1.017019250,0
'2026-04-14 15:50:39.388021000,1.017021000,1
'2026-04-14 15:50:39.392393250,1.021393250,0
'2026-04-14 15:50:39.392454000,1.021454000,1
'2026-04-14 15:50:39.392465500,1.021465500,0
'2026-04-14 15:50:39.392500000,1.021500000,1
'2026-04-14 15:50:39.392532750,1.021532750,0
'2026-04-14 15:50:39.392534750,1.021534750,1
'2026-04-14 15:50:39.396906750,1.025906750,0
'2026-04-14 15:50:39.396967500,1.025967500,1
'2026-04-14 15:50:39.396979000,1.025979000,0
'2026-04-14 15:50:39.397013500,1.026013500,1
'2026-04-14 15:50:39.397046250,1.026046250,0
'2026-04-14 15:50:39.397048250,1.026048250,1
'2026-04-14 15:50:39.401420000,1.030420000,0
'2026-04-14 15:50:39.401481000,1.030481000,1
'2026-04-14 15:50:39.401492250,1.030492250,0
'2026-04-14 15:50:39.401526750,1.030526750,1
'2026-04-14 15:50:39.401559750,1.030559750,0
'2026-04-14 15:50:39.401561500,1.030561500,1
'2026-04-14 15:50:39.405933500,1.034933500,0
'2026-04-14 15:50:39.405994500,1.034994500,1
'2026-04-14 15:50:39.406005750,1.035005750,0
'2026-04-14 15:50:39.406040250,1.035040250,1
'2026-04-14 15:50:39.406073250,1.035073250,0
'2026-04-14 15:50:39.406075000,1.035075000,1
'2026-04-14 15:50:39.410447000,1.039447000,0
'2026-04-14 15:50:39.410508000,1.039508000,1
'2026-04-14 15:50:39.410583500,1.039583500,0
'2026-04-14 15:50:39.410618000,1.039618000,1
'2026-04-14 15:50:39.410651000,1.039651000,0
'2026-04-14 15:50:39.410652750,1.039652750,1
'2026-04-14 15:50:39.414960500,1.043960500,0
'2026-04-14 15:50:39.415021500,1.044021500,1
'2026-04-14 15:50:39.415032750,1.044032750,0
'2026-04-14 15:50:39.415067250,1.044067250,1
'2026-04-14 15:50:39.415100250,1.044100250,0
'2026-04-14 15:50:39.415102250,1.044102250,1
'2026-04-14 15:50:39.419479250,1.048479250,0
'2026-04-14 15:50:39.419540000,1.048540000,1
'2026-04-14 15:50:39.419554250,1.048554250,0
'2026-04-14 15:50:39.419588750,1.048588750,1
'2026-04-14 15:50:39.419621750,1.048621750,0
'2026-04-14 15:50:39.419623750,1.048623750,1
'2026-04-14 15:50:39.423993750,1.052993750,0
'2026-04-14 15:50:39.424054500,1.053054500,1
'2026-04-14 15:50:39.424066000,1.053066000,0
'2026-04-14 15:50:39.424067750,1.053067750,1
'2026-04-14 15:50:39.424134250,1.053134250,0
'2026-04-14 15:50:39.424168750,1.053168750,1
'2026-04-14 15:50:39.428501000,1.057501000,0
'2026-04-14 15:50:39.428508000,1.057508000,1
'2026-04-14 15:50:39.428573250,1.057573250,0
'2026-04-14 15:50:39.428575250,1.057575250,1
'2026-04-14 15:50:39.428640750,1.057640750,0
'2026-04-14 15:50:39.428675250,1.057675250,1
'2026-04-14 15:50:39.433014500,1.062014500,0
'2026-04-14 15:50:39.433021250,1.062021250,1
'2026-04-14 15:50:39.433086750,1.062086750,0
'2026-04-14 15:50:39.433088500,1.062088500,1
'2026-04-14 15:50:39.433154250,1.062154250,0
'2026-04-14 15:50:39.433188750,1.062188750,1
'2026-04-14 15:50:39.437528000,1.066528000,0
'2026-04-14 15:50:39.437534750,1.066534750,1
'2026-04-14 15:50:39.437600250,1.066600250,0
'2026-04-14 15:50:39.437602000,1.066602000,1
'2026-04-14 15:50:39.437667750,1.066667750,0
